ts_code,trade_date,label_rebound,target_ret,next_pct_chg,p_rebound,pred_ret,score,pct_chg,intraday,gap,amp_pct,cum2,cum3,cum5,cum8,cum10,cum20,down3_cnt,down5_cnt,down8_cnt,down10_cnt,up5_cnt,down_streak,vol_ratio5,vol_ratio10,vol_ratio20,amt_ratio5,amt_ratio10,net_mf_ratio,large_net_mf_ratio,turnover_rate,turnover_rate_f,log_amount,log_mv
000062.SZ,2026-05-19,1,0.051971874044634436,5.1972,0.2537798383698837,0.0014569829257120833,0.34467822764820477,2.123,1.6785825303077484,0.4370902279113409,5.494848579456764,0.018685767673622067,-0.028223410576351582,-0.12516715699384862,-0.1268019220501868,-0.11403033586132183,0.14290705800139758,2.0,4.0,6.0,7.0,1.0,0,0.814036067337914,0.6187874272895725,0.5851449027393083,0.7681819679680383,0.5491088134096345,-0.0010684388421697065,-0.0012903398209697676,5.068,14.462,14.340792429043523,15.044527859859361
000062.SZ,2026-05-20,0,-0.03429235687300203,-3.4292,0.21435984672363564,0.0014569829257120833,0.31708423349583115,5.1972,7.196261682242966,-1.8648731274839458,7.520635891164784,0.0743053387449264,0.07162877608221718,-0.06494565217391302,-0.0317951603826675,-0.06697396963123659,0.15624999999999978,1.0,3.0,5.0,6.0,2.0,0,1.1755755216069932,0.9222173038793123,0.821598569373295,1.1841132759486053,0.8706340455725506,0.0066600657217445415,0.003901584283840948,7.0712,20.1784,14.720173847571788,15.09519422366607
000062.SZ,2026-05-27,0,-0.019736842105263275,-1.9737,0.2225546535133473,0.001272591081626828,0.1708758767783344,-5.1693,-3.855421686746996,-1.3666072489601722,8.110516934046357,-0.11774461028192362,-0.07825584753104242,-0.07236268526591094,-0.005917159763313529,-0.1326086956521738,-0.07047175305765874,2.0,3.0,4.0,6.0,2.0,2,0.9455820857878094,1.002674661039299,0.7638460074924108,0.8815323828370969,0.9455930558953448,-0.015232960702164705,-0.013837883672135145,6.4188,18.3165,14.57068217355659,15.02007979812699
000062.SZ,2026-05-28,0,-0.06871204857782032,-6.8712,0.31720196296570147,0.0016473693252142083,0.4165135211054824,-1.9737,0.9029345372460362,-2.8508771929824595,3.5714285714285623,-0.07040998217468797,-0.1351575456053068,-0.0583809810412278,-0.023103340618170543,-0.07040998217468797,-0.1715647339158063,3.0,3.0,4.0,6.0,2.0,3,0.5735257181125487,0.5952399876409616,0.4470491586891621,0.5315874415618206,0.5574128294571443,-0.006096458752547935,-0.0063409585919449885,3.6073,10.2938,13.978701525543864,15.000145589247948
000062.SZ,2026-05-29,1,0.04564172958133139,4.5642,0.3886138324303482,0.0026235604868080856,0.5685249099415913,-6.8712,-7.813982916798478,1.0226909555768549,9.140300415468198,-0.087092731829574,-0.13428401663695766,-0.15853306381749932,-0.10914093549373283,-0.09249454998442852,-0.19502762430939236,3.0,4.0,5.0,6.0,1.0,4,0.6555113535551614,0.6705926545870827,0.5152046471207402,0.5951791438057308,0.60825427648608,-0.01942533027024835,-0.014656899346834746,3.8998,11.1284,14.020173308832145,14.928958854918255
000063.SZ,2026-05-15,1,0.0217924271315717,2.1792,0.21293050507963007,0.001272591081626828,0.16413897287473234,-2.263,-2.4707757704569566,0.21299254526090383,4.552715654952079,-0.05459696111254175,-0.03622998162247315,-0.0509307135470527,0.00027247956403253504,0.019439044709802955,0.024560424225509525,2.0,3.0,4.0,4.0,2.0,2,1.0150707744514338,1.0349816195534645,1.1548557152094805,0.9831151010341032,1.0092771250673203,-0.010458911942754345,-0.009902425764151904,3.649,4.7893,15.51416517774177,16.509150666786372
000063.SZ,2026-05-21,1,0.023255813953488413,2.3256,0.1817399579881615,0.0017401743903961116,0.3760140953958162,-6.3206,-7.783955520254182,1.5868746637977438,8.579881656804728,-0.07490039840637452,-0.07144761396960808,-0.07268370607028762,-0.10943492712861169,-0.10462724935732648,-0.02790957298353336,2.0,3.0,5.0,6.0,2.0,2,1.3037483141990538,1.2375098620666412,1.2258204888391986,1.2773112179954749,1.185046716642527,-0.020392002158105643,-0.02204780346611914,4.18,5.4862,15.625064190835825,16.45658055730744
000063.SZ,2026-05-26,0,-0.02025886325267301,-2.0259,0.1613891005645441,0.0013532623660726453,0.17881508303230867,-2.0127,-1.2777777777777777,-0.7444168734491385,3.391232423490479,-0.0028058361391695152,0.020384725811082527,-0.056042496679946874,-0.05378061767838138,-0.06694670517196122,-0.03554952510176401,1.0,3.0,4.0,5.0,2.0,1,1.0521136365293264,0.9917313010746571,0.9532015846689535,1.0289783553601881,0.9441595195892484,-0.011742537203947311,-0.01802222708801639,3.1274,4.1047,15.304959236224764,16.47676029422685
000063.SZ,2026-05-27,1,0.09994256174612293,9.9943,0.16451067666249725,0.001272591081626828,0.13024509298273937,-2.0259,-2.025886325267301,0.0,4.727068092290376,-0.0399779432037497,-0.023007856341189736,-0.06347498655190964,-0.051484609098338296,-0.10327066701004373,-0.042880703683342514,2.0,3.0,4.0,6.0,2.0,2,1.109623265182878,1.1191091051335598,1.0783942441589232,1.098051306389603,1.0764123098290326,-0.01741665355970657,-0.011227862037160075,3.5934,4.7164,15.445111565071324,16.456293407285198
000066.SZ,2026-05-18,1,0.025235032162295834,2.5235,0.2721303943223319,0.0017341418113001332,0.4253965331847718,-1.4146,-0.6391347099311662,-0.7804878048780495,4.780487804878051,-0.10851345390383771,-0.19769749900754263,-0.13632478632478628,-0.07293577981651378,0.12153163152053281,0.29137380191693296,3.0,4.0,5.0,5.0,1.0,4,0.6182234176214083,0.6654656955487515,0.943254608287907,0.5443595090821153,0.591258652752734,-0.004958552090800495,-0.010028283478515896,9.8893,16.5167,15.688743467802283,15.690206577906325
000066.SZ,2026-05-19,0,0.0024131274131273805,0.2413,0.30392429882400074,0.0014569829257120833,0.37977934996608675,2.5235,3.3416458852867814,-0.7916872835230127,7.867392380009895,0.01073170731707318,-0.08601676224084709,-0.18296529968454256,-0.1359466221851544,0.04540867810292637,0.32820512820512815,2.0,4.0,5.0,5.0,1.0,0,0.7826774336674618,0.7444258938592662,0.9966665872981993,0.7014096693372809,0.6408468461965955,-0.0012485183980663406,-0.00493896155172702,10.8763,18.1652,15.756915240057653,15.715128460100575
000066.SZ,2026-05-20,0,-0.022628791526239755,-2.2629,0.28867782355785243,0.0016172469923430312,0.3924648454889295,0.2413,2.770905492330522,-2.461389961389948,6.322393822393817,0.02770905492330522,0.013170731707317085,-0.1754664549424375,-0.10047639670853181,-0.047247706422018365,0.32124681933842236,1.0,3.0,4.0,5.0,2.0,0,0.8926622961538808,0.7406654237854131,1.0215234538384352,0.8768049168868909,0.6753608329919513,0.0030816690016782985,0.0014075414851793505,11.5906,19.3582,15.871474127226477,15.717538680238622
000066.SZ,2026-05-21,0,0.03103448275862064,3.1034,0.34057504960901563,0.0015081479145180442,0.41201700972274913,-2.2629,-7.978241160471433,6.210881078478581,10.832932113625422,-0.020270270270270174,0.004453240969816807,-0.10454344949272165,-0.13247863247863234,-0.1534612176814012,0.28075709779179814,1.0,3.0,5.0,6.0,2.0,1,1.0211712308302645,0.8155526965940413,1.0545373197851775,1.052632890868012,0.7674460954046753,-0.005415894896660746,-0.0021320197864134905,12.4926,20.8647,15.969680064598284,15.694649931852016
000066.SZ,2026-05-26,0,-0.04870466321243527,-4.8705,0.22263900477002216,0.0014300815243855236,0.30082522042122095,-6.2196,-3.499999999999992,-2.818270165208936,5.3449951409135155,-0.07787864309603432,-0.049261083743842415,-0.06853281853281845,-0.1486546096162329,-0.23895899053627756,0.19209388511426795,2.0,3.0,5.0,7.0,2.0,2,0.9004295712782157,0.7559289143015203,0.7212337295505588,0.8437279584487776,0.6787371065661238,-0.0126322317424361,-0.020590321192023604,9.0519,15.1182,15.545450844234251,15.64413414962783
000066.SZ,2026-05-27,0,0.019063180827886717,1.9063,0.4479827603108793,0.0024218517522141157,0.6080743262908452,-4.8705,-6.374298827129021,1.6062176165803077,7.720207253886002,-0.10787172011661805,-0.1227902532250359,-0.11603273952816562,-0.104390243902439,-0.2711393410083367,0.1161094224924013,3.0,4.0,5.0,7.0,1.0,3,0.7534602584496536,0.6212259996458027,0.5520138476301206,0.6993189871782937,0.5602153503303259,-0.009785120075017664,-0.012470987997616433,6.8619,11.4605,15.242095667478182,15.59420344714537
000066.SZ,2026-05-28,0,-0.048637092463923004,-4.8637,0.28167963545381236,0.0015404763265305784,0.3780562121207033,1.9063,1.574375678610207,0.3267973856209361,4.793028322440082,-0.030569948186528473,-0.09086491739552949,-0.07832512315270934,-0.07422068283028205,-0.17468019408910462,0.11568276684555756,2.0,3.0,4.0,6.0,2.0,0,0.7027529304724908,0.5424629556375001,0.43851029511491574,0.6615436492268806,0.4937651228146125,0.006164328312547354,0.0008271781524186811,5.4037,9.0251,14.986657638462786,15.613087199075183
000066.SZ,2026-05-29,0,0.038202247191011285,3.8202,0.31358022535659785,0.0017401743903961116,0.46830228255372164,-4.8637,-7.532467532467524,2.8861571352218007,9.887760555852473,-0.030501089324618702,-0.07772020725388595,-0.14954610606784513,-0.14092664092664087,-0.13170731707317074,-0.0016825574873806648,2.0,4.0,5.0,6.0,1.0,1,0.8429121109458368,0.6738628425765066,0.5034821814453468,0.8031712575031986,0.6127936166972674,-0.015297335610456788,-0.012406926601862132,6.0186,10.052,15.08083037126338,15.563227524551102
000070.SZ,2026-05-15,1,0.02256033578174188,2.256,0.2730558357031554,0.001258805132270274,0.19998649915377026,-6.7971,-4.890219560878251,-2.004889975550128,10.17114914425427,-0.1013672795851015,-0.1155452436194897,-0.09539629805410543,0.05420353982300896,-0.009870129870129918,-0.06015779092702178,3.0,4.0,4.0,5.0,1.0,3,0.7924612043554173,0.8947096011598302,0.8486344211331663,0.73497333968442,0.8546934624254257,-0.014454333681734087,-0.012668303320103005,12.3511,20.3061,14.534242938493586,14.305882059198344
000070.SZ,2026-05-18,0,-0.037455105182144566,-3.7455,0.2403424519425085,0.0017040106365965957,0.3904081164167441,2.256,3.1216931216931254,-0.8394543546694666,5.089192025183626,-0.04694376528117361,-0.08109382366808116,-0.06746411483253589,0.0661925601750546,0.008277289187790915,0.03230932203389836,2.0,3.0,4.0,5.0,2.0,0,0.5863126458464631,0.596304091626623,0.5907417963817447,0.5483358678404475,0.5706215360923422,0.007345830071995421,0.0007337985506358879,8.3414,13.7138,14.142616503940486,14.328191661003428
000070.SZ,2026-05-19,1,0.05756929637526653,5.7569,0.30961671272568986,0.0013771726735764343,0.31059122305672204,-3.7455,-1.2631578947368327,-2.5141097998973794,5.9004617752693616,-0.015739769150052263,-0.08264058679706587,-0.1294663573085847,-0.06713078070611622,0.03761061946902666,-0.09677419354838701,2.0,4.0,5.0,5.0,1.0,1,0.7503891275630657,0.6749736258900199,0.7020748175742988,0.6845516629555873,0.612901355620579,-0.010618716189178614,-0.011130594212516453,9.3715,15.4074,14.207765191394113,14.29001711436174
000070.SZ,2026-05-21,1,0.027237354085603238,2.7237,0.22049200266571736,0.0012518056911748011,0.1610120183355847,-9.3246,-7.696254489481791,-1.7641129032258118,8.77016129032259,-0.04104477611940316,-0.07696254489481791,-0.12029339853300736,-0.1392344497607656,-0.10542018896071614,-0.14455539705183085,2.0,3.0,5.0,6.0,2.0,1,1.1686572238516328,1.0005716948573895,1.1128871242135385,1.1315218958197277,0.917210613635466,-0.023388379812325485,-0.026867498179882113,14.757,24.2615,14.669725927406526,14.248106245413446
000070.SZ,2026-05-25,0,-0.04858078602620086,-4.8581,0.24114429700829207,0.0013532623660726453,0.23464372054293223,-0.8658,-1.0264721772015206,0.16233766233766378,4.437229437229439,0.018343524180100212,-0.07661290322580638,-0.06003078501795789,-0.13625648279113622,-0.12344497607655491,-0.13788235294117646,2.0,3.0,5.0,6.0,2.0,1,0.5809701270870447,0.5187351864016313,0.5331991903524453,0.5607577834267296,0.474241440313826,-0.01575487023944628,-0.005385411989328946,6.6659,10.9592,13.853964468545747,14.266283544975431
000070.SZ,2026-05-26,0,-0.012621916236373987,-1.2622,0.22956082732529964,0.0014300815243855236,0.30567049620991515,-4.8581,-3.914002205071665,-0.9825327510917026,7.096069868995637,-0.05681818181818188,-0.03112840466926059,-0.07089552238805974,-0.14767726161369188,-0.1911832946635731,-0.16960457360647918,2.0,3.0,5.0,7.0,2.0,2,0.6675480372890155,0.6276005896328509,0.6057073239019364,0.616381129799504,0.5559161529936041,-0.015550145195201358,-0.013251352938365941,7.3955,12.1586,13.906040349899763,14.21648307782682
000070.SZ,2026-05-27,1,0.03660662405578141,3.6607,0.27565422463643374,0.00168136929035688,0.40369310470240627,-1.2622,-1.091954022988495,-0.1721170395869276,5.2782558806655295,-0.060589519650654955,-0.06872294372294374,-0.13256048387096764,-0.0970619097586568,-0.1885902876001886,-0.13820731096644956,3.0,4.0,5.0,7.0,1.0,3,0.6867510539475374,0.5514499251456726,0.4968039423257763,0.6718362843201141,0.5103423219891315,-0.0049050456072779304,-0.0018255525537199972,5.9034,9.7056,13.704770114188518,14.203780837080561
000078.SZ,2026-05-20,0,-0.04972375690607744,-4.9724,0.20885668968144644,-0.0003794816483409085,0.14662709408916524,-4.7368,0.0,-4.73684210526315,4.73684210526315,-0.09499999999999997,-0.14218009478672977,-0.22649572649572647,-0.336996336996337,-0.4006622516556291,-0.5370843989769821,3.0,5.0,8.0,10.0,0.0,12,4.866147214940333,9.370069772106744,3.697908201884276,4.849052460701061,9.198569336946626,0.03701336128058015,0.00482116470371318,11.5049,21.4392,13.220841751359083,13.071417480351547
000078.SZ,2026-05-25,0,-0.04907975460122693,-4.908,0.33422183654046583,0.0015736132259059643,0.4212682931292593,0.0,4.487179487179471,-4.294478527607348,9.202453987730056,-0.05232558139534893,-0.09944751381215478,-0.18500000000000005,-0.30341880341880345,-0.3706563706563707,-0.5618279569892474,2.0,4.0,7.0,9.0,0.0,0,1.516667619577445,2.9803247824200487,2.7859368671663214,1.4068667352379125,2.7504215992805645,0.008396082147992081,0.005366238853502899,7.5912,14.1461,12.674531247460662,12.966670882457436
000155.SZ,2026-05-08,0,-0.01618705035971224,-1.6187,0.19154440764959316,0.0014300815243855236,0.2790590024369206,-3.9171,-3.9170506912442393,0.0,5.702764976958517,-0.06554621848739506,-0.042479908151550005,-0.08951965065502188,-0.00298864315600722,-0.01708898055391861,0.027093596059113434,2.0,3.0,3.0,4.0,2.0,2,0.7245856994061594,0.7955178225285373,0.8154172490473303,0.6970702797085294,0.769778391037138,-0.02200316404344451,-0.021829426979328076,4.683,7.7355,14.203301888247376,14.940248511424972
000155.SZ,2026-05-11,0,-0.019500304692260828,-1.95,0.18972099311936158,0.00168136929035688,0.3435398426404558,-1.6187,-1.618705035971224,0.0,3.896882494004809,-0.054723502304147464,-0.08067226890756307,-0.14753246753246751,-0.0702549575070821,-0.04147196261682251,-0.013229104028863459,3.0,4.0,4.0,5.0,1.0,3,0.7346635231965759,0.7398094791328781,0.7760088180850313,0.7021077142229663,0.6960836898235797,-0.021649279641001624,-0.005942809547373394,4.3766,7.2294,14.105746223470279,14.923929024917852
000155.SZ,2026-05-12,0,0.01429459291485391,1.4295,0.25237339356570915,0.0014300815243855236,0.32163929257820184,-1.95,-2.5439127801332617,0.6093845216331495,3.4125533211456354,-0.03537170263788969,-0.0731566820276498,-0.07634902411021827,-0.10011185682326618,-0.03825463239689186,-0.06290040768782768,3.0,4.0,5.0,5.0,1.0,4,0.6744290215010641,0.5549320116946098,0.5946643325959198,0.6434035764584854,0.5113580492855376,-0.012200733835843316,-0.007795693861061601,3.2275,5.3313,13.779248208694142,14.904236087399498
000155.SZ,2026-05-13,0,-0.03492647058823528,-3.4926,0.15411063630864116,0.0012739017270851423,0.13561643957476088,1.4295,1.6189290161892966,-0.18645121193288094,2.9832193909260436,-0.005484460694698323,-0.021582733812949617,-0.08571428571428574,-0.10917030567685593,-0.07535410764872508,-0.01686746987951815,2.0,4.0,5.0,5.0,1.0,0,0.7622989008670298,0.5574050797082765,0.5774652403795516,0.7433983364554733,0.5202340289440458,-0.0016952008177530304,-0.002088658946888881,3.0232,4.9937,13.724137898940379,14.91842947116477
000155.SZ,2026-05-14,0,0.005079365079365017,0.5079,0.18795455613970188,0.0013532623660726453,0.19741090193491911,-3.4926,-3.3742331288343586,-0.1225490196078427,3.4313725490195996,-0.021131137352392804,-0.04021937842778789,-0.09274193548387089,-0.18181818181818177,-0.1191275167785234,-0.08959537572254339,2.0,4.0,6.0,6.0,1.0,1,0.8042383419165805,0.5607273682413689,0.5765464794987227,0.7782327509896393,0.5135647052241327,-0.01833971503529975,-0.010286905818009206,2.9347,4.8476,13.669433090880085,14.8828784989439
000155.SZ,2026-05-15,0,0.01831964624131399,1.832,0.19771465482359857,0.0014144137022772025,0.25459202358523814,0.5079,0.5079365079365017,0.0,2.412698412698418,-0.030024509803921573,-0.01615910503418272,-0.05095923261390889,-0.09127439724454656,-0.13591703056768556,-0.06442080378250603,1.0,3.0,5.0,6.0,2.0,0,0.721461907890865,0.4748114515603039,0.46304907951453045,0.7034203523533001,0.4358862385506548,0.0022794025011961183,-0.008401122367084853,2.2869,3.7775,13.411472839151134,14.887945005814744
000155.SZ,2026-05-22,0,-0.0013986013986014845,-0.1399,0.2451826187408306,0.001523953947008331,0.3519526657158175,-0.5563,-0.832177531206657,0.2781641168289273,3.0598052851182285,-0.10513141426783479,-0.11619283065512975,-0.09665192672141498,-0.11124922311995022,-0.14268585131894473,-0.15733647613435464,3.0,3.0,4.0,6.0,2.0,3,0.8900490738767967,0.8526824176431353,0.5810231008886116,0.8242312965554406,0.7686900277842602,0.00205361450446713,-0.00638885871688457,2.5939,4.2847,13.434993718544163,14.786297705808323
000155.SZ,2026-05-25,0,-0.008403361344537785,-0.8403,0.19448353712446897,0.002089865662077839,0.42344436001619223,-0.1399,0.21052631578946102,-0.34965034965035446,3.216783216783223,-0.006954102920723293,-0.1063829787234043,-0.11414392059553358,-0.125,-0.12979890310786113,-0.16588785046728982,3.0,4.0,5.0,6.0,1.0,4,0.777158613482235,0.7989577069614386,0.5171214069835948,0.7305062589572306,0.729654179729839,-0.00580701275298291,-0.006455343729038764,2.2615,3.7356,13.29572991913731,14.784898125978364
000155.SZ,2026-05-26,0,-0.013418079096045199,-1.3418,0.2717288479913154,0.0013532623660726453,0.2560529062310486,-0.8403,0.42553191489362874,-1.2605042016806678,3.5014005602240896,-0.009790209790209836,-0.015299026425591111,-0.1248454882571075,-0.1009523809523809,-0.11995027967681793,-0.15361625821876868,3.0,5.0,5.0,6.0,0.0,5,0.8362836768914809,0.8793068140180309,0.5645112040867589,0.7927364968161503,0.8027308921895808,-0.001657637901007538,-0.006425363981284325,2.4177,3.9936,13.348916061416435,14.776459260548643
000155.SZ,2026-05-27,0,0.0042949176807443035,0.4295,0.24956702896542,0.0013532623660726453,0.24053963291292177,-1.3418,-0.7107320540156281,-0.6355932203389814,3.6723163841808,-0.02170868347338928,-0.023076923076923106,-0.12578222778473092,-0.1174984207201516,-0.14399509803921562,-0.20849858356940498,3.0,5.0,6.0,7.0,0.0,6,0.6451532334419801,0.6785757790435222,0.4426704059159499,0.6259082433668757,0.6288910655260695,-0.012717991446122259,-0.009817252173226904,1.7815,2.9428,13.045579583199036,14.762950350753934
000157.SZ,2026-05-14,0,-0.009210526315789447,-0.9211,0.14068057496880218,0.0014300815243855236,0.24345431956036695,-3.5533,-3.430749682337997,-0.12690355329948444,3.4263959390863006,-0.030612244897959218,-0.07542579075425804,-0.057071960297766844,-0.06288532675709002,-0.04161412358133676,-0.12643678160919536,2.0,3.0,4.0,4.0,2.0,1,0.7150641583786584,0.8502086696145966,1.0266054593146983,0.6900014102851182,0.8189186233476243,-0.0331297976228444,-0.011270920287674476,1.6759,2.517,13.724226901224732,15.49688764452324
